thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
129.0,339.0,23.686283303179533,6.593690001110312,4,1.2057491571930483,5,13.624311598311197,8.7752825656258,silk,twill,dyed,handloom,517697,1949,20.544263719880725,WH-B,Anita,Night,24.851143344483877,30.421908715592046,Recheck,Medium
327.0,,104.5826911551656,7.908564026768712,5,1.4240941915584748,1,36.61560221557089,6.346447790167312,wool,twill,printed,handloom,227673,1301,32.15831840460038,WH-B,John,Evening,35.40796472152196,59.262968302579935,Looks fine,High
,266.0,119.31465706776189,6.862627515319538,2,0.3457149065746773,6,17.196197895729853,13.958326962370249,polyester,satin,raw,powerloom,689994,2769,49.78093564008488,WH-C,John,Morning,31.536714279315653,51.55838521925221,Looks fine,High
313.0,183.0,103.45730997455593,1.083882360234222,4,0.3757938640993499,2,34.66035404807071,11.765746553102606,wool,twill,printed,handloom,651133,1517,48.94442721178158,WH-A,Ramesh,Evening,39.361180420845216,59.69106150586698,Approved,High
,345.0,116.22295690588344,0.8294858438821651,2,1.017626517606831,1,7.527271161534657,7.571650321329463,wool,twill,raw,handloom,351396,2839,51.612303171121575,WH-A,John,Night,32.932308344561854,80.70165305370215,Looks fine,High
230.0,377.0,116.17726558839706,0.839747348659093,3,0.4744319865924927,5,26.493210810542703,14.440028642217692,linen,plain,raw,handloom,528555,109,48.53080238713272,WH-A,Ramesh,Night,30.33435276455941,49.934907068551226,Minor issue,High
297.0,161.0,98.21133607728284,7.268837315742589,1,0.8919589120805508,11,37.958202241403065,11.497338432889851,silk,plain,dyed,powerloom,291096,2671,16.49516555285644,WH-C,Priya,,34.71615363437473,70.03153907424934,Recheck,Low
312.0,90.0,76.23913155244097,5.536002163837616,5,0.2693068570665802,11,20.275924468079268,5.622635724956748,silk,,printed,powerloom,895976,3681,5.0443282036948975,WH-B,Suresh,Evening,36.99664389092884,75.22934386959989,Looks fine,Medium
270.0,311.0,19.561796005938614,0.578766058427236,3,0.6013064417684655,7,26.758005194646287,7.600785275450827,polyester,satin,dyed,handloom,928402,1917,48.65994945627008,WH-B,Suresh,Evening,20.42504637419012,61.3998218650996,OK,Medium
300.0,149.0,23.792118275679584,5.439294688681419,2,0.9685443377153308,10,25.90052406479566,5.445060769835922,silk,satin,dyed,handloom,555017,3486,37.89224432052391,WH-C,John,Evening,36.54771939167158,60.64577463568635,Looks fine,Low
206.0,180.0,105.59695155089362,9.449233273893883,3,0.9456311940465378,6,30.156777602911177,10.954999921185651,linen,twill,printed,handloom,446535,578,56.460399819163,WH-B,Priya,Night,37.89397882160832,87.27737261709598,Recheck,Medium
322.0,184.0,44.75023814508616,5.392581574705579,3,1.0534420817014083,7,34.78852809558121,6.7996112596140055,silk,twill,dyed,powerloom,709827,4426,52.9927107103232,WH-A,Suresh,Evening,25.95902351483708,31.61861524240188,Recheck,Medium
332.0,299.0,101.30980473981552,5.894804503424566,2,0.2698801490667337,13,32.55714195694638,11.368863305885,linen,plain,printed,powerloom,673847,3000,31.874804798399516,WH-A,Anita,Morning,28.73120027071386,47.66569904277024,Minor issue,Medium
195.0,278.0,,3.69664649526335,2,0.5000120532441013,5,30.411653247375305,9.796136195888174,silk,satin,raw,handloom,354887,2304,7.00698846863398,WH-A,Anita,Morning,24.72499756841189,68.12028472795004,Looks fine,High
244.0,366.0,61.05169297706833,9.646954951917744,3,0.8510209069730573,9,15.091281545372963,3.709765705795109,silk,twill,dyed,powerloom,444073,1681,31.28267924308332,WH-B,Anita,Morning,30.322501037608625,89.29362551754156,OK,Low
226.0,211.0,44.38976693554041,6.527102110381613,4,1.374428224070041,11,28.05505965121533,4.296490523280004,silk,,dyed,handloom,165663,859,59.7183315341575,WH-A,Suresh,Morning,33.656484119446695,39.07742985456683,Looks fine,Low
251.0,175.0,59.2541953532739,8.20621405028431,1,0.2561272047920461,5,28.298164248884994,5.192636836046908,cotton,satin,printed,powerloom,978045,4643,28.263216982761257,WH-C,John,Night,26.29345979440389,43.8966228294448,OK,High
287.0,,18.08317733687129,8.728269879377228,2,0.8463175227905613,7,7.020840478320361,14.064671249106238,linen,satin,raw,powerloom,390294,4233,50.88939672935304,WH-A,Suresh,Morning,40.87067618552962,37.49406199357321,Minor issue,Low
133.0,375.0,,0.6893858714601426,3,1.0124784731677694,11,9.000003607773115,14.529226293299809,linen,plain,raw,handloom,490389,1312,7.749039625075117,WH-B,Ramesh,Morning,20.076969724045725,31.2394528311278,OK,Low
230.0,141.0,46.036831562835815,4.441567910197128,1,0.6669461580682086,8,30.30818571298542,4.219887428669594,linen,satin,raw,handloom,687082,34,59.82906065442934,WH-B,Ramesh,Night,25.84276696689228,78.33528149285846,Recheck,Low
173.0,335.0,63.19220009500712,2.3594259759231826,4,1.0459242385104002,10,15.506336529603988,8.022914014988189,silk,plain,raw,powerloom,243089,2517,30.421416323896334,WH-C,Suresh,Morning,38.90337884010991,33.84350982888114,Looks fine,Medium
158.0,111.0,31.967646119636893,1.4244971521055168,1,1.3339584577576529,0,23.287382081249262,14.476238637426944,polyester,twill,printed,powerloom,990524,4092,38.30216374172959,WH-C,Priya,Night,28.282157664396436,57.01324713864029,Looks fine,High
104.0,199.0,88.67919133223849,1.3669759913429766,3,1.1969336729606102,2,14.14154702271202,7.0168259210801605,silk,satin,dyed,powerloom,487129,863,35.4072954825748,WH-C,John,Night,43.09500825060465,80.42916726280572,Minor issue,High
86.0,193.0,119.40613949430548,8.288950526616443,2,0.3955976525532765,0,10.590222714196146,14.27595256017609,linen,satin,printed,handloom,953612,356,37.99342173318949,WH-A,Ramesh,Night,34.924953827313345,51.39085466088611,Minor issue,High
109.0,316.0,43.19906649108042,5.205629269506694,1,0.1708137844908045,4,39.00535140543776,4.797274762187627,silk,satin,printed,handloom,527219,677,35.42547321547734,WH-B,Ramesh,Night,26.44961087461797,40.7973462308852,OK,Medium
174.0,147.0,63.62856442570164,8.792934751406362,4,1.1147649251887373,1,32.01921510079717,10.40532879379482,silk,twill,raw,handloom,233636,3729,44.39168761368041,WH-B,John,Night,31.811851144687623,42.2188064892822,Looks fine,Medium
228.0,227.0,101.20671066339844,3.7577228495518114,5,0.9674758188374858,11,14.051994072042175,5.894288137508395,wool,twill,printed,handloom,194851,4080,6.957946080695088,WH-A,Ramesh,Morning,31.700654779164253,73.63535633173265,OK,Medium
235.0,160.0,108.7459836134275,2.14303343090085,3,1.4584695268764425,10,12.242103976307044,7.238788680162653,wool,twill,raw,powerloom,579909,3876,17.88719533562373,WH-B,Anita,Morning,36.75615614209895,65.0962220031042,Approved,Medium
164.0,378.0,49.59426517511002,9.342261190188376,2,1.060743540920527,10,6.9864043705,5.827351460613478,linen,,raw,powerloom,474027,3618,58.36117076826459,WH-B,Ramesh,Morning,38.99413216262539,79.10380879609062,Recheck,Low
144.0,116.0,35.41244300739521,9.660124217531028,3,0.9469879379804296,3,11.91703387416696,8.47049288815348,wool,twill,dyed,powerloom,673587,2419,57.054178648434544,WH-B,John,Night,30.389161135357845,71.67672001271126,Recheck,Low
325.0,126.0,15.576597091302986,3.6038717373359455,4,0.3019824524474011,11,7.444924015196628,12.011317041000936,silk,twill,dyed,powerloom,254378,4108,35.24846133465352,WH-A,Priya,Night,26.458818258386856,45.96127983558405,Approved,Low
267.0,231.0,88.21599167661645,5.045011821007908,4,1.1531025289046204,13,5.739433137797006,14.642716841188678,silk,satin,dyed,powerloom,201563,2689,22.71723645108296,WH-A,Suresh,Morning,39.23690348054861,32.535899979208125,Recheck,Low
87.0,307.0,88.2383394269359,1.7001652097467852,3,0.388145739522178,2,31.221133870792936,5.015993134151451,polyester,twill,printed,handloom,472109,4055,13.007606011009884,WH-B,Priya,Morning,20.17259120002348,76.00831044800464,OK,High
340.0,258.0,57.108276195927054,5.70146853987857,2,0.3843170311990058,4,30.10972171187121,7.953405347820722,wool,,printed,handloom,153677,1019,23.475918961570827,WH-A,John,Night,26.72411191312077,78.40717944254271,OK,Medium
146.0,149.0,45.81029070966287,7.133095989429368,2,0.401769818118673,14,14.174180133767983,9.16252750081066,wool,satin,raw,handloom,764039,1547,39.400704505433296,WH-C,Suresh,Evening,29.708766806817835,57.54321572376407,OK,Low
322.0,267.0,80.60848481050955,8.55263023088996,3,0.6063613148019077,9,26.583544347820187,12.765840990962213,linen,satin,printed,powerloom,959329,1496,41.789815228974064,WH-A,Anita,Morning,31.85850958729524,43.10863752163734,Recheck,Medium
228.0,368.0,109.90738870392694,4.707464645944911,4,0.2472901930238678,5,31.804656436740977,8.313700590833914,polyester,plain,printed,handloom,668561,3776,47.30086429523146,WH-B,Ramesh,Morning,28.22228893210891,70.53193515402245,Recheck,High
300.0,310.0,33.00444932355647,1.5218044256528789,4,0.3872717921550478,0,12.86757834493966,13.078437825916378,wool,,raw,powerloom,939791,148,30.633490179709824,WH-A,Ramesh,Evening,43.67004291963674,77.27658789340441,Recheck,High
154.0,129.0,66.97958429549931,9.044981892066302,1,1.1781538149133917,13,11.483621256097504,10.990481488018467,polyester,plain,dyed,powerloom,233388,4005,11.595987983699334,WH-A,Anita,Night,32.175409961136225,48.27456210075317,Approved,Low
81.0,398.0,43.706595950847415,2.393480326316032,5,0.7653955549904152,5,20.436595470209163,7.099457267667291,cotton,twill,dyed,handloom,629235,1501,57.38751643352368,WH-C,Anita,Morning,36.24797606405439,83.60750377230198,Approved,High
214.0,246.0,18.72032683137089,1.3737129734590918,4,0.1914909128281811,13,34.39122090701861,3.6475511770392703,silk,twill,printed,powerloom,520850,1884,31.41888245109113,WH-B,Priya,Morning,38.45014314836172,64.55125616247525,Recheck,Low
151.0,346.0,63.798442117319006,9.91667127270323,4,1.2873959471737682,1,34.574737512130405,10.202883270203744,cotton,satin,printed,handloom,928085,3783,54.17064955778374,WH-B,Ramesh,Evening,25.711523553344016,76.67578066983685,Approved,High
108.0,295.0,104.65373514131706,3.89602662432196,1,0.3741119493858985,12,9.559731505086967,14.29383149307724,silk,satin,printed,powerloom,526526,1725,55.85978000445655,WH-C,Priya,Evening,33.33567852305439,79.61614562706046,OK,Low
204.0,367.0,77.58412229319066,9.632006841906996,3,0.6470762889299768,14,18.30526452246279,9.819705805064949,polyester,,printed,powerloom,957789,1494,47.408749964758,WH-B,John,Evening,38.43501889428478,36.62551640420429,Approved,Low
222.0,115.0,44.90845510933414,7.797910405743654,3,1.1353888785041557,14,19.744371022832013,9.450241953084126,wool,satin,raw,handloom,537623,3346,13.325212038698105,WH-A,Priya,Night,39.15251675187319,40.24674663727405,OK,Low
,100.0,,9.019986736169942,1,0.2351786327572626,8,34.144148244727134,10.106958084662631,linen,satin,dyed,handloom,477140,602,23.35727968761049,WH-B,Priya,Evening,27.61450759202833,43.31522909098824,Minor issue,Low
120.0,198.0,33.95393677159614,1.3874361637691637,2,0.6786020652745336,13,19.74361139790239,14.16693389915676,cotton,plain,dyed,handloom,646006,1603,34.65939882968574,WH-B,John,Night,31.999275829758982,31.93765054308453,OK,Low
129.0,180.0,,7.423538170714666,3,1.3065168734706027,1,25.622095185546364,14.192730410107524,wool,satin,dyed,handloom,645159,596,27.139086598358404,WH-B,Ramesh,Evening,28.646283976368597,59.33899246487886,Approved,High
220.0,169.0,60.70302548686637,2.4406547480829603,1,1.484921683320299,1,16.625264488058352,14.29527340962166,linen,twill,raw,handloom,749466,1636,15.93922952195655,WH-B,John,Evening,24.061543033680238,46.65846903038479,Approved,High
256.0,226.0,44.00232054869407,6.287843893742452,1,0.2709370721330716,0,10.709637115114337,13.857359372816637,silk,satin,dyed,handloom,425712,1226,20.233610205012887,WH-A,John,Morning,24.486254164571783,62.056553825150765,OK,Medium
,370.0,42.88989416862978,1.2390061818660705,4,1.2192936353533517,8,30.643249931282107,9.800954872475996,linen,satin,printed,powerloom,152750,4522,57.07064990861837,WH-A,John,Night,41.01977516668089,34.89087557650422,Looks fine,Medium
92.0,270.0,,3.4905186584933063,5,1.4650639419739673,0,18.734524894358454,4.354227938933178,silk,satin,printed,handloom,686119,2070,37.79555836880158,WH-A,Ramesh,Night,34.51634241221481,77.84379302919046,Looks fine,High
107.0,228.0,58.61520183113157,1.5888786247535838,4,1.297212467979873,10,5.3688066391886204,9.857536003864864,polyester,plain,dyed,handloom,781845,244,34.10376033931265,WH-C,Ramesh,Morning,28.19104989126139,58.84173572692436,Minor issue,Medium
116.0,363.0,33.594530203587944,1.394306560457855,5,1.0005870786748954,11,37.20666342835128,9.297947805214385,polyester,satin,raw,powerloom,415470,2739,59.19039252595816,WH-B,Ramesh,Night,21.08254310794809,75.06759687031614,OK,Medium
116.0,390.0,39.58265403915088,5.538836791554151,1,0.4104010208782593,10,23.51095822311991,12.473306911816271,polyester,satin,raw,powerloom,274305,3308,53.4705098180863,WH-B,Suresh,Morning,28.085258686342,31.534928793361637,Recheck,Low
110.0,112.0,97.48148121635307,,1,1.090011639239417,12,12.696710852889929,9.814580743581624,linen,twill,dyed,powerloom,806913,3160,8.764017632992562,WH-B,Priya,Evening,39.85589812202291,83.11763380023214,Approved,Low
210.0,238.0,59.27033812688105,7.699285426928959,2,1.4830319471776443,7,30.636500875061056,7.697210122434907,silk,plain,raw,powerloom,993376,3925,49.19439002342248,WH-A,Ramesh,Night,38.879797683271306,62.11339686737301,Approved,Low
154.0,291.0,90.92314201637782,1.7511617462414155,5,0.610408931703293,1,5.0691351977893335,4.677676227624932,polyester,plain,printed,powerloom,834612,4516,7.5186549642209295,WH-B,Anita,Morning,30.273454885805123,78.12576162969711,Recheck,High
197.0,399.0,62.29473044491511,4.45381735516873,4,0.3910816326778298,2,33.219610672269006,14.923163860881877,linen,satin,printed,powerloom,800022,2471,9.252610406993444,WH-A,Ramesh,Evening,32.91473075928292,78.78660761086027,Recheck,High
322.0,132.0,45.96137428666762,,4,1.2363064968551594,3,18.17721628318016,11.978044935912951,,twill,dyed,handloom,250375,1142,23.26240338761204,WH-C,Suresh,Morning,36.390836019597785,84.83491329815931,Approved,Medium
233.0,361.0,101.95369099108376,9.4939391810358,4,0.4921119228704453,1,12.317185402624828,4.837709407432781,silk,plain,printed,powerloom,181661,290,59.68428746518975,WH-B,Suresh,Morning,31.51606030357383,87.21799967719309,Looks fine,High
161.0,213.0,57.95745379580151,8.759058065751919,1,1.3560622833844946,5,21.682722390677117,13.443230744574414,wool,twill,printed,powerloom,634390,505,6.539380733154592,WH-A,Suresh,Evening,29.653552802544603,73.0401479978932,Minor issue,Low
334.0,374.0,106.32128312506946,2.4300493947476585,5,0.9536337826635644,6,24.24610882542812,13.426814755326664,silk,plain,dyed,handloom,998735,1848,55.97672217628365,WH-A,Suresh,Night,29.30059041000629,43.50831111244277,Recheck,High
179.0,122.0,61.965285676244726,3.6941503345629783,4,0.2342315173079711,2,22.347807446599333,9.32502210124492,wool,plain,raw,powerloom,605893,4068,31.080328782509987,WH-C,Ramesh,,27.161206882911628,35.06009685996113,Approved,High
97.0,100.0,,5.071829362225606,2,0.947918355815473,4,38.96573204821345,4.543817870014523,linen,twill,printed,powerloom,693068,4658,43.04167820579634,WH-A,Suresh,Evening,36.946073303565,38.96604665651462,Looks fine,Medium
98.0,219.0,,3.1850117068244104,4,0.3738106083880597,5,30.012551925345825,14.297015227937932,wool,plain,printed,handloom,890005,1798,42.249578259925215,WH-C,Anita,Evening,41.61583959238216,60.2944440501864,Recheck,High
144.0,306.0,47.48872740482196,1.0020955367596265,3,1.3492379160915238,3,32.38643223007805,6.797105612113344,silk,plain,dyed,powerloom,924513,4385,41.84286253889292,WH-B,Ramesh,Morning,30.190107497512685,65.63795378603973,Minor issue,High
109.0,354.0,66.46085402057372,5.554385812131526,3,0.9634237671453554,11,19.26041423312376,11.547976499185292,wool,plain,dyed,handloom,747454,4947,6.443889269193333,WH-B,Suresh,Evening,21.149054601692743,31.20417035224298,Minor issue,Low
266.0,111.0,102.97104240574616,8.184669938316244,4,1.1813814276739285,12,37.563767879215376,9.914283012376137,cotton,plain,printed,handloom,165362,1771,14.709367022926513,WH-B,John,Evening,32.14938716308583,61.236776006237776,Approved,Medium
165.0,141.0,86.90321095733336,6.1123107225582185,1,0.3830691163632516,12,5.560566311284076,4.1849365027879,linen,twill,printed,handloom,151493,3738,37.422206666625215,WH-A,Priya,Night,41.61224721222512,62.85635803216704,Minor issue,Low
243.0,190.0,16.606964717251255,4.735363822442145,3,0.1907083872561302,0,19.333732063604025,9.571548765842069,polyester,twill,printed,powerloom,859739,2289,36.29906526179984,WH-B,Anita,Morning,38.99212574172443,82.84953063307616,Looks fine,High
215.0,256.0,45.22429919242333,5.520848225695652,4,1.4956078716551426,7,31.49996219773277,14.105526499264998,silk,twill,dyed,handloom,511490,199,42.77350731389623,WH-B,John,Night,24.31274087603119,51.94950667596179,Approved,Medium
289.0,135.0,114.71675986696764,5.078094387658147,2,0.2189395708386474,0,27.13580454960165,6.069488598505865,polyester,plain,raw,powerloom,442756,176,50.15260177235344,WH-C,Ramesh,Night,32.32605923275157,69.43208297132526,OK,High
132.0,390.0,49.65638440357969,2.219700512882054,3,1.05135146206603,6,37.22506242087732,4.935685577333356,polyester,plain,raw,powerloom,923062,3053,34.91293066472068,WH-C,Priya,Evening,35.03920413312325,60.35955829042541,OK,High
227.0,100.0,38.00694197212117,4.804117369581331,5,1.1887365491841588,10,12.383195915165407,13.75401689849705,cotton,satin,raw,powerloom,291017,3387,59.05718427787549,WH-B,Anita,Night,25.02741328195193,61.58295469392089,OK,Low
211.0,,53.38118940432787,,2,0.8350190340776912,7,34.955311101807155,13.205578489399397,cotton,plain,raw,handloom,821902,3095,8.914328050894266,WH-C,Priya,Evening,44.205108590693584,51.502299012812,Minor issue,Low
107.0,280.0,69.85353743405321,9.694207855595298,1,0.780196276263943,5,19.66127955128529,13.238707007609182,cotton,twill,printed,powerloom,210062,3499,59.00267569525269,WH-B,Anita,Night,28.21862209908493,45.674722702063335,OK,Low
